local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-29T00:00:00+10:00,631.1403888886057,CCL-20260729,2026-07-29,1,2026-07-29T08:16:46.119437+10:00,623.3575782923066,both,7.7828105962991,7.7828105962991,60.572140777865556,1.248530677628108,0
2026-07-29T01:00:00+10:00,618.7529964957344,CCL-20260729,2026-07-29,2,2026-07-29T08:16:46.119437+10:00,583.4777850965451,both,35.27521139918929,35.27521139918929,1244.340539257494,6.045681995134139,1
2026-07-29T02:00:00+10:00,620.7695674198702,CCL-20260729,2026-07-29,3,2026-07-29T08:16:46.119437+10:00,554.4416417462378,both,66.32792567363242,66.32792567363242,4399.393724166907,11.963012998938854,2
2026-07-29T03:00:00+10:00,622.5473475199296,CCL-20260729,2026-07-29,4,2026-07-29T08:16:46.119437+10:00,565.1877955526419,both,57.35955196728776,57.35955196728776,3290.118201887985,10.148759831447078,3
2026-07-29T04:00:00+10:00,620.7695674198702,CCL-20260729,2026-07-29,5,2026-07-29T08:16:46.119437+10:00,564.4123310326573,both,56.35723638721288,56.35723638721288,3176.138093204191,9.985117845334956,4
2026-07-29T05:00:00+10:00,617.390095967769,CCL-20260729,2026-07-29,6,2026-07-29T08:16:46.119437+10:00,568.1018483581357,both,49.28824760963323,49.28824760963323,2429.331352428516,8.67595269265196,5
2026-07-29T06:00:00+10:00,597.4954461037834,CCL-20260729,2026-07-29,7,2026-07-29T08:16:46.119437+10:00,591.8373546571681,both,5.658091446615231,5.658091446615231,32.01399881826043,0.956021346420889,6
2026-07-29T07:00:00+10:00,562.6604693079549,CCL-20260729,2026-07-29,8,2026-07-29T08:16:46.119437+10:00,626.7789900862026,both,-64.11852077824767,64.11852077824767,4111.184706790578,10.22984525525166,7
2026-07-29T08:00:00+10:00,562.3470587299576,CCL-20260729,2026-07-29,9,2026-07-29T08:16:46.119437+10:00,673.5508525415872,both,-111.20379381162968,111.20379381162968,12366.283758099447,16.510081368320083,8
2026-07-29T09:00:00+10:00,562.3470587299576,CCL-20260729,2026-07-29,10,2026-07-29T08:16:46.119437+10:00,598.2850060655536,both,-35.93794733559605,35.93794733559605,1291.5360586960753,6.00682734336457,9
2026-07-29T10:00:00+10:00,529.4209913560913,CCL-20260729,2026-07-29,11,2026-07-29T08:16:46.119437+10:00,547.223893367622,both,-17.802902011530705,17.802902011530705,316.943320032164,3.253312259808585,10
2026-07-29T11:00:00+10:00,496.4165322745189,CCL-20260729,2026-07-29,12,2026-07-29T08:16:46.119437+10:00,509.2633504453213,both,-12.846818170802408,12.846818170802408,165.0407371136589,2.5226276659352393,11
2026-07-29T12:00:00+10:00,477.11226156187087,CCL-20260729,2026-07-29,13,2026-07-29T08:16:46.119437+10:00,487.7324609690176,both,-10.620199407146742,10.620199407146742,112.78863544756003,2.177464133932511,12
2026-07-29T13:00:00+10:00,478.6423979287932,CCL-20260729,2026-07-29,14,2026-07-29T08:16:46.119437+10:00,465.8339759520268,both,12.808421976766397,12.808421976766397,164.05567353491242,2.749568008771746,13
2026-07-29T14:00:00+10:00,506.67858029660647,CCL-20260729,2026-07-29,15,2026-07-29T08:16:46.119437+10:00,489.5366518751348,both,17.141928421471675,17.141928421471675,293.8457100068584,3.5016639419767155,14
2026-07-29T15:00:00+10:00,554.0790897337956,CCL-20260729,2026-07-29,16,2026-07-29T08:16:46.119437+10:00,530.8210928595435,both,23.25799687425217,23.25799687425217,540.9344186027238,4.381513317219723,15
2026-07-29T16:00:00+10:00,583.9425838437463,CCL-20260729,2026-07-29,17,2026-07-29T08:16:46.119437+10:00,655.841111108645,both,-71.89852726489869,71.89852726489869,5169.39822286138,10.962796635813236,16
2026-07-29T17:00:00+10:00,587.8423269358207,CCL-20260729,2026-07-29,18,2026-07-29T08:16:46.119437+10:00,663.9093058951559,both,-76.06697895933519,76.06697895933519,5786.185287999942,11.457435267724298,17
2026-07-29T18:00:00+10:00,587.4359882137278,CCL-20260729,2026-07-29,19,2026-07-29T08:16:46.119437+10:00,637.2442785848132,both,-49.80829037108538,49.80829037108538,2480.8657896903565,7.816200481501257,18
2026-07-29T19:00:00+10:00,601.5106729398068,CCL-20260729,2026-07-29,20,2026-07-29T08:16:46.119437+10:00,645.9196076112548,both,-44.40893467144804,44.40893467144804,1972.1534786529396,6.875303698502283,19
2026-07-29T20:00:00+10:00,626.7938217083682,CCL-20260729,2026-07-29,21,2026-07-29T08:16:46.119437+10:00,674.5648966058194,both,-47.77107489745117,47.77107489745117,2282.0755968578896,7.081761167505,20
2026-07-29T21:00:00+10:00,643.9271755869117,CCL-20260729,2026-07-29,22,2026-07-29T08:16:46.119437+10:00,720.971617660633,both,-77.04444207372126,77.04444207372126,5935.84605445099,10.68619626438425,21
2026-07-29T22:00:00+10:00,658.565207889842,CCL-20260729,2026-07-29,23,2026-07-29T08:16:46.119437+10:00,776.0534089998953,both,-117.4882011100533,117.4882011100533,13803.477400076328,15.139190131444828,22
2026-07-29T23:00:00+10:00,655.5666614940692,CCL-20260729,2026-07-29,24,2026-07-29T08:16:46.119437+10:00,826.2002644909413,both,-170.63360299687213,170.63360299687213,29115.82647169417,20.652813891557763,23
