ts,local_time,intensity,emissions,energy_mwh
2026-08-09 14:00:00+00:00,2026-08-10T00:00:00+10:00,1012.7496393983828,5181.191,5115.9643
2026-08-09 15:00:00+00:00,2026-08-10T01:00:00+10:00,1005.499792283257,5175.704,5147.3944
2026-08-09 16:00:00+00:00,2026-08-10T02:00:00+10:00,1068.3620218792555,5145.0315,4815.8128
2026-08-09 17:00:00+00:00,2026-08-10T03:00:00+10:00,1012.6840272155996,5123.8636,5059.6864
2026-08-09 18:00:00+00:00,2026-08-10T04:00:00+10:00,938.8606455245472,5076.0803,5406.6387
2026-08-09 19:00:00+00:00,2026-08-10T05:00:00+10:00,875.0892679669483,5070.8201,5794.6318
2026-08-09 20:00:00+00:00,2026-08-10T06:00:00+10:00,800.3709885137828,5068.5116,6332.7028
2026-08-09 21:00:00+00:00,2026-08-10T07:00:00+10:00,716.4648282374321,3380.966,4718.956
2026-08-09 22:00:00+00:00,2026-08-10T08:00:00+10:00,614.1894145694461,4869.5041,7928.3426
2026-08-09 23:00:00+00:00,2026-08-10T09:00:00+10:00,591.1753903855356,4225.0163,7146.8068
2026-08-10 00:00:00+00:00,2026-08-10T10:00:00+10:00,562.4707719218222,4162.0378,7399.5628
2026-08-10 01:00:00+00:00,2026-08-10T11:00:00+10:00,540.2221882100499,4264.8161,7894.5593
2026-08-10 02:00:00+00:00,2026-08-10T12:00:00+10:00,543.7437306081483,4972.3336,9144.627
2026-08-10 03:00:00+00:00,2026-08-10T13:00:00+10:00,540.0821341669661,5092.7431,9429.5715
2026-08-10 04:00:00+00:00,2026-08-10T14:00:00+10:00,537.115967330358,5111.3548,9516.2965
2026-08-10 05:00:00+00:00,2026-08-10T15:00:00+10:00,518.1247911746067,4703.774,9078.4577
2026-08-10 06:00:00+00:00,2026-08-10T16:00:00+10:00,544.9550301350093,4843.4796,8887.8519
2026-08-10 07:00:00+00:00,2026-08-10T17:00:00+10:00,535.393951595221,4834.7937,9030.348
2026-08-10 08:00:00+00:00,2026-08-10T18:00:00+10:00,508.0988275233765,4829.6829,9505.4006
2026-08-10 09:00:00+00:00,2026-08-10T19:00:00+10:00,516.1158056547313,4824.1333,9346.9978
2026-08-10 10:00:00+00:00,2026-08-10T20:00:00+10:00,538.9542493125055,4823.3454,8949.4524
2026-08-10 11:00:00+00:00,2026-08-10T21:00:00+10:00,574.6730813541832,4824.7417,8395.6285
2026-08-10 12:00:00+00:00,2026-08-10T22:00:00+10:00,701.684310081047,5086.4455,7248.9087
2026-08-10 13:00:00+00:00,2026-08-10T23:00:00+10:00,762.6893642449968,5261.4559,6898.5568
